,category_cc,join_date,channel,name_cc,subscribers_cc,videos_cc,subscriber_rank_sb,weights,orrientation,confidence,commu_agree,commu_disagree
34,News & Politics,2008-01-15,UCL-yKZ_kCuKBHyeRfePpvuw,education week,16100,990,632075.0,9.9545,Center,na,197,287
35,News & Politics,2009-03-26,UCoUxsWakJucWg46KW5RsvPw,financial times,341000,9913,46484.0,3.305,Center,Low or Initial,1126,729
36,News & Politics,2015-05-20,UCXKjhxsfFQUqlNVQzLVnpEA,fivethirtyeight,10500,145,539286.0,8.453000000000001,Center,Low or Initial,4871,4326
37,News & Politics,2006-05-23,UCmh7afBz-uWwOSSNTqUBAhg,forbes,732000,5489,22109.0,2.946,Center,Low or Initial,15260,9874
38,News & Politics,2008-02-04,UCCXoCcu9Rp7NPbTzIvogpZg,fox business,713000,44886,19974.0,2.8495,Lean Right,Low or Initial,429,243
39,News & Politics,2006-09-19,UCXIJgqnII2ZOINSWNOGFThA,fox news,3520000,60195,2716.0,2.219,Right,Low or Initial,32053,7367
40,News & Politics,2006-09-19,UCXIJgqnII2ZOINSWNOGFThA,fox news,3520000,60195,2716.0,2.219,Right,High,49798,51717
41,Entertainment,2008-01-24,UC4fvCLfkQDLXzQoU_3BuETA,gay times,13438,76,786016.0,10.4515,Lean Left,Low or Initial,4,3
42,Science & Technology,2015-02-05,UCxFmw3IUMDUC1Hh7qDjtjZQ,gizmodo,83700,520,177275.0,5.1535,Lean Left,Low or Initial,410,273
43,Nonprofits & Activism,2010-01-12,UCZmLgxP2N3Vj0XaQtohLT-A,glaad,26400,893,457697.0,8.472999999999999,Lean Left,Low or Initial,101,302
44,Nonprofits & Activism,2010-01-12,UCZmLgxP2N3Vj0XaQtohLT-A,glaad,26400,893,457697.0,8.472999999999999,Left,Low or Initial,5,1
45,News & Politics,2006-03-05,UCvqtzdcURSqNjY9RQEK4XmQ,glenn beck,140225,948,63683.0,3.844,Right,Low or Initial,1105,352
46,News & Politics,2017-06-09,UCDoiiV4ZS8wKU4S8bfp_nPA,global news,174000,63,100489.0,3.7145,Lean Left,Low or Initial,2,2
47,News & Politics,2015-06-15,UCtoaZpBnrd0lhycxYJ4MNOQ,hasan piker,50800,121,267808.0,6.3495,Left,Low or Initial,50,10
48,Entertainment,2008-11-02,UCFQ7vc-dWlSUZd6OqsAepMA,high times,260000,635,69268.0,3.893,Lean Left,Low or Initial,78,72
49,News & Politics,2010-02-04,UCZW7rxzor_SN0wabU5M9QyQ,honolulu civil beat,34446,781,395779.0,7.1885,Center,Low or Initial,427,584
50,News & Politics,2007-12-17,UCZfsrIV68Oegr5bJgAMLBDA,huffpost,572000,2408,30648.0,3.091,Left,High,37584,22697
51,Entertainment,2015-09-25,UCHJuQZuzapBh-CuhRYxIZrg,insider,4890000,6822,1613.0,2.087,Lean Left,Medium,4455,6721
52,Music,2010-03-29,UC_DuX83WnAB_iL3ub9wMJPg,ivn,79300,104,196559.0,5.2335,Center,Medium,516,523
53,News & Politics,2009-07-03,UCOBNx5Pdw7FZkh2oQR3i9SQ,jesse lee peterson,244000,2603,68568.0,3.9635,Right,Low or Initial,3,1
54,Nonprofits & Activism,2006-07-25,UCvxWyn4rfcI2H9APhfUIB1Q,joel osteen,989000,336,13773.0,2.797,Center,Low or Initial,3,2
55,News & Politics,2006-11-26,UCjo1uN-aM3rmBV46xj7l2KA,john stossel,244000,334,60987.0,3.828,Lean Right,Medium,980,754
56,People & Blogs,2011-06-08,UCmGSJVG3mCRXVOP4yZrU1Dw,johnny harris,129000,15,93970.0,3.96,Lean Left,Low or Initial,81,58
57,Comedy,2009-04-15,UCGSGPehp0RWfca-kENgBJ9Q,jreg,103000,109,120225.0,4.1685,Center,Low or Initial,85,93
58,Nonprofits & Activism,2006-05-16,UCGDaOZg2INC0Qg2Z203F1dA,judicial watch,275000,2111,59956.0,3.571,Lean Right,Low or Initial,1433,1496
59,Entertainment,2015-02-28,UCoXY0T-dikQ9W7lJYeETZ-w,kyle smith,38000,45,334050.0,7.5805,Lean Right,Low or Initial,65,54
60,Education,2013-09-30,UCqVnkns6Gf3W7J9zWZE4EqA,leafly,248609,304,73513.0,3.712,Left,Low or Initial,44,36
61,Howto & Style,2006-02-03,UCYGnmkFGP4EgAOqu58JA_lg,lifehacker,330000,1079,52376.0,3.4915,Center,Low or Initial,460,459
62,News & Politics,2006-09-20,UCw3SYO_euO0TSPC_m_0Pzgw,los angeles times,198000,36071,83995.0,4.327999999999999,Lean Left,Low or Initial,5186,3845
63,Science & Technology,2006-07-30,UCL8Nxsa1LB9DrMTHtt3IKiw,mashable,840000,4940,18824.0,2.8985,Left,Low or Initial,677,298
64,Gaming,2012-03-04,UC7SryNncikhgt5tp3rPn0RQ,matt davies,93500,247,174105.0,5.2535,Left,na,134,73
65,News & Politics,2006-10-24,UC7Ij5ZCf2E9GmZ86cIw3vVg,miami herald,71900,5405,198283.0,5.635999999999999,Lean Left,Low or Initial,547,554
66,Travel & Events,2009-08-29,UCxYDc4kX1NjmbJocy8nuiDw,michael goodwin,29900,110,403926.0,8.404499999999999,Right,Low or Initial,342,124
67,News & Politics,2006-02-04,UC61qQBrHiNKprDXW5ZnLPyQ,michelle malkin,32200,85,375999.0,7.454999999999999,Right,na,622,315
68,Nonprofits & Activism,2008-03-04,UCHEiuMK0UJJu5Qdnih-Z59w,mike thompson,20800,483,492415.0,9.732,Center,na,86,109
69,News & Politics,2009-01-14,UCbWB33FQvFiV0Pq9Calkgzw,mother jones,28700,469,440378.0,6.584499999999999,Left,na,16723,2544
70,News & Politics,2011-12-01,UCaXkIU1QidjPwiAYu6GcHjg,msnbc,1910000,23393,5600.0,2.444,Left,Medium,23877,6067
71,Entertainment,2006-05-07,UCpVm7bg6pXKo1Pr6k5kxG9A,national geographic,12300000,9260,310.0,2.087,Center,Low or Initial,310,274
72,News & Politics,2006-11-10,UC5Vzc-I--guzURose4X6lKQ,national post,37941,3116,337507.0,6.4155,Lean Right,Low or Initial,95,34
73,News & Politics,2006-07-19,UCeY0bbntWzzVIaj2z3QigXg,nbc news,1470000,19165,7967.0,2.5755,Lean Left,Medium,14247,13514
74,Education,2011-08-18,UCl-Zrl0QhF66lu1aGXaTbfw,neil patel,432000,452,33956.0,3.2015,Right,Low or Initial,38,33
75,News & Politics,2006-09-20,UCx-h2AWPCBJEqzH9HXe2ZIA,new york daily news,135000,11754,123158.0,4.3245,Left,Low or Initial,1630,729
76,Entertainment,2007-03-22,UCJNMUA0J-hgaTmiNEYZf2Jw,new york magazine,221000,828,72610.0,3.813,Left,Low or Initial,2474,1068
77,People & Blogs,2006-03-02,UCrvhNP_lWuPIP6QZzJmM-bw,new york post,313000,5768,55187.0,3.498,Right,Medium,417,207
78,People & Blogs,2006-03-02,UCrvhNP_lWuPIP6QZzJmM-bw,new york post,313000,5768,55187.0,3.498,Lean Right,High,17120,8928
79,News & Politics,2008-08-22,UC2a35q7eyzkfoIusBzdH4Hw,newsweek,19800,2789,547100.0,9.6455,Center,Medium,4645,8353
80,News & Politics,2012-01-12,UCTln5ss6h6L_xNfMeujfPbg,newsy,146000,23498,109160.0,4.718,Center,Low or Initial,485,364
81,Sports,2006-12-08,UCUUWDzrkuEztzddaW_sgQbA,nj.com,169000,22974,95190.0,3.7975,Lean Left,Low or Initial,19,24
82,News & Politics,2012-09-05,UCn4sPeUomNGIr26bElVdDYg,nowthis news,381000,2960,36280.0,3.284,Lean Left,Low or Initial,2,6
83,News & Politics,2006-04-22,UCJnS2EsPfv46u1JR8cnD0NA,npr,208000,530,77520.0,3.474,Lean Left,Medium,34055,33589
84,News & Politics,2006-04-22,UCJnS2EsPfv46u1JR8cnD0NA,npr,208000,530,77520.0,3.474,Lean Left,Low or Initial,9447,11194
85,News & Politics,2006-08-29,UC-MCjIJ5Wo61YyzJjC7Mh7w,orlando sentinel,20700,2248,536320.0,9.045,Center,Low or Initial,23,46
86,News & Politics,2009-11-30,UC6ZFN9Tx6xh-skXCuRHCDpQ,pbs newshour,1380000,26035,9056.0,2.543,Center,Low or Initial,4033,3131
87,News & Politics,2013-08-12,UCQLRK5wiWGmzp4dnFt0arwA,pinknews,14900,164,664066.0,8.898,Left,Low or Initial,192,61
88,News & Politics,2008-11-17,UCL9PlYkRD3Q-RZca6CCnPKw,project veritas,338000,419,41259.0,3.327,Right,Low or Initial,587,587
89,News & Politics,2008-04-21,UCtCL58_DaVdVRmev3yHK7pg,propublica,26300,174,441849.0,6.9735,Lean Left,Medium,2097,1365
90,News & Politics,2012-11-27,UC9f78Z5hgtDt0n8JWyfBk8Q,quartz,312000,736,48410.0,3.403,Center,Low or Initial,806,933
91,Howto & Style,2007-06-03,UCsZsDjpf2Ppv_cT2K6_q2cw,refinery29,2270000,1671,5312.0,2.3875,Left,Medium,133,83
92,News & Politics,2015-06-16,UCuDv5p8E-evaRSh542hDV5g,robert reich,149000,221,100370.0,3.713,Left,Low or Initial,74,48
93,News & Politics,2013-08-22,UCEpx2l9WZ3jyCCcCKheKi4g,roll call,12800,2590,724035.0,11.8505,Center,Low or Initial,319,318
94,News & Politics,2007-03-28,UCpwvZwUam-URkxB7g4USKpg,rt,3670000,46228,2717.0,2.2195,Lean Right,Low or Initial,189,256
95,Science & Technology,2010-09-27,UCNAxrHudMfdzNi6NxruKPLw,sam harris,350000,279,49459.0,3.375,Center,Low or Initial,99,77
96,Science & Technology,2008-05-28,UC_xYMXx_-mAzheKyEtwtCAQ,scientific american,196000,331,85334.0,4.4375,Lean Left,Medium,2029,1089
97,News & Politics,2007-02-12,UCYC4ijpFZY_CtdElWFyy-Gg,slate,190000,3108,86900.0,4.3405,Left,Low or Initial,10687,3829
98,Autos & Vehicles,2019-07-03,UCGuRxaa0j_MEBd7MuIO5rwQ,small world,193000,15,85248.0,4.4595,Left,na,55,58
99,News & Politics,2014-01-30,UCRK4_2FGAAmajCaB8ZefJHw,spiked,24198,139,291504.0,5.343999999999999,Lean Right,na,89,89
100,Film and Animation,2006-11-29,UCILamLkehRwaRRBjhNIw_1g,storycorps,259000,212,70983.0,3.7745,Mixed,Low or Initial,142,126
101,Science & Technology,2005-08-07,UCCjyq_K1Xwfg8Lndy7lKMpA,techcrunch,436000,8270,40827.0,3.359,Center,Low or Initial,533,409
102,Entertainment,2006-10-16,UCr7ZFxNlDvb3waeoTN1_3mA,teen vogue,1510000,1185,9161.0,2.5535,Left,Low or Initial,464,720
103,News & Politics,2006-01-25,UCK0z0_5uL7mb9IjntOKi5XQ,the atlantic,377000,738,44494.0,3.35,Left,Low or Initial,16271,9093
104,Music,2017-02-06,UCscDWYhNER2NvEVKfL0aYwA,the blaze,136111,19,117810.0,4.5145,Right,Low or Initial,109622,85612
105,News & Politics,2006-11-14,UCcNkwfTQuXAxAFwoAUHweJA,the boston globe,42400,6037,320650.0,6.8855,Left,Low or Initial,1902,1389
106,News & Politics,2014-05-21,UCHqkXbgqrDrDVInBMSoGQgQ,the daily signal,36500,1097,318973.0,5.5335,Right,Low or Initial,690,282
107,News & Politics,2015-08-20,UCaeO5vkdj5xOQHp4UmIN6dw,the daily wire,1680000,4653,7949.0,2.57,Right,Medium,12831,4434
108,News & Politics,2009-03-23,UC0p5jTq6Xx_DosDFxVXnWaQ,the economist,999000,1812,13820.0,2.8075,Lean Left,Medium,6809,11509
109,News & Politics,2007-11-11,UCsZYUb8C_19bWOCKF9jRwSg,the globe and mail,57500,3395,230058.0,6.3535,Center,Low or Initial,212,313
110,News & Politics,2006-02-15,UCHpw8xwDNhU9gdohEcJu4aA,the guardian,1010000,6610,14430.0,2.847,Lean Left,Medium,16084,10003
111,News & Politics,2006-08-15,UCshwRhftzkiov5wKR7M_LsQ,the independent,33700,920,339070.0,6.2165,Lean Left,na,815,584
112,News & Politics,2016-03-16,UCv002AUCZaPNwiADqwchijg,the intercept,118903,143,122376.0,4.247,Left,Low or Initial,6274,1938
113,Travel & Events,2007-03-07,UCo_QfGG3FlWVh3Z0AoxuwBA,the japan times,31437,1667,367090.0,8.548499999999999,Center,Low or Initial,86,75
114,News & Politics,2010-08-04,UCLLLdCANnMAdMyrXdYbSlxg,the jerusalem post,11400,2068,829413.0,11.9305,Center,na,352,380
115,News & Politics,2006-08-08,UCDGECor7yw2AkrgAcHkcJxQ,the nation,28100,595,436195.0,9.023,Left,na,1800,563
116,News & Politics,2007-02-09,UCsD-Qms-AkXDrsU962OicLw,the new yorker,371000,1189,44213.0,3.367,Left,Low or Initial,10699,2630
117,Entertainment,2011-01-23,UCjl-_GVTmzj97enQUL804Xg,the observer,108477,33,144338.0,4.149,Center,Low or Initial,284,494
118,Comedy,2006-03-14,UCfAOh2t5DpxVrgS9NQKjC7A,the onion,1360000,1390,10143.0,2.6445000000000003,Lean Left,Low or Initial,592,318
119,News & Politics,2006-10-30,UCEuMQ0H-7VYfox21BvmjjsQ,the oregonian,144000,12867,107767.0,4.4365000000000006,Center,Low or Initial,78,199
120,Science & Technology,2006-08-08,UCddiUEpeqJcYeBxX1IVBKvQ,the verge,2710000,3787,4153.0,2.336,Lean Left,Low or Initial,1009,623
121,News & Politics,2012-01-26,UCa2gbBXGeGh-Pdtugdg_qcQ,the western journal,82400,1154,197337.0,5.672499999999999,Right,Medium,1888,610
122,Howto & Style,2017-09-26,UCZEL_lFVOcFVlmjhguk0IxQ,them,127000,73,124408.0,4.1285,Lean Left,Low or Initial,5,1
123,Education,2006-12-02,UCG-KntY7aVnIGXYEBQvmBAQ,thomas frank,1590000,200,8343.0,2.547,Lean Left,Low or Initial,188,198
124,News & Politics,2011-12-22,UCG749Dj4V2fKa143f8sE60Q,tim pool,627000,1148,26566.0,2.9930000000000003,Center,Medium,1704,1899
125,News & Politics,2011-10-11,UCWE58e_BbmBgE8h-oskutQA,toronto star,37175,4401,314729.0,5.465,Center,Low or Initial,91,208
126,News & Politics,2006-07-11,UCJoETvJ0a2zVRFzj02MzmLw,truthdig,12700,366,789698.0,10.515,Left,Low or Initial,124,64
127,Nonprofits & Activism,2012-07-04,UCVrK_pMRp_q8IelpfUCTGLQ,turning point usa,156000,884,101368.0,3.727,Right,Medium,33,8
128,Nonprofits & Activism,2012-03-14,UCswDowOOvJ-fkCgH9YAITjQ,upworthy,167000,247,96793.0,3.534,Left,Low or Initial,557,377
129,News & Politics,2006-03-20,UCP6HGa63sBC7-KHtkme-p-g,usa today,1100000,24033,12019.0,2.688,Lean Left,High,19849,22111
130,Entertainment,2006-08-09,UCIsbLox_y9dCIMLd8tdC6qg,vanity fair,1910000,2066,6755.0,2.4810000000000003,Lean Left,Low or Initial,3888,2633
131,Entertainment,2006-03-04,UCgRQHK8Ttr1j9xCEpCAlgbQ,variety,448000,2961,30776.0,3.049,Center,Low or Initial,80,177
132,People & Blogs,2005-11-21,UC7E-LYc1wivk33iyt5bR5zQ,vatican news,239983,2991,71268.0,3.783,Lean Right,Low or Initial,3,2
133,Entertainment,2006-10-30,UC3Wwdr_qfVM1GyyZ0sel3Uw,vice,59100,164,250704.0,6.7945,Left,Low or Initial,4301,1068
134,Entertainment,2005-12-16,UCn8zNIfYAQNdrFRrr8oibKw,vice,11700000,2755,377.0,2.087,Left,Low or Initial,4301,1068
135,Howto & Style,2008-06-29,UCRXiA3h1no_PFkb1JCP0yMA,vogue,6270000,2231,1052.0,2.087,Left,Low or Initial,21,13
136,News & Politics,2014-03-04,UCLXo7UDZvByw2ixzpQCufnA,vox,6570000,1048,924.0,2.087,Left,High,32463,15487
137,News & Politics,2007-06-18,UCK7tptUDHh-RYDsdxO1-5QQ,wall street journal,1630000,25937,7264.0,2.5315,Lean Right,High,12279,8186
138,News & Politics,2007-06-18,UCK7tptUDHh-RYDsdxO1-5QQ,wall street journal,1630000,25937,7264.0,2.5315,Center,High,24968,27143
139,News & Politics,2006-06-30,UCHd62-u_v4DvJ8TCFtpi4GA,washington post,767000,13619,18005.0,2.9025,Lean Left,High,38585,27222
140,Science & Technology,2005-09-23,UCftwRNsjfRo08xYE31tkiyw,wired,5100000,2902,1354.0,2.087,Center,Low or Initial,439,699
